预测序列	真实序列
73322386 -> 106030891 -> 106030891	167248244 -> 85384884 -> 153217369
106030891 -> 106030891 -> 106030891	126071583 -> 126066165 -> 112518310
140781261 -> 140781261 -> 98697426	142760192 -> 74589990 -> 100795819
127905346 -> 106030891 -> 106030891	148251124 -> 61224634 -> 17586953
172732710 -> 98697426 -> 98697426	187732793 -> 19326476 -> 187657428
68056565 -> 68056565 -> 181239987	106765235 -> 109560297 -> 115485414
133639139 -> 106030891 -> 106030891	83068753 -> 45079397 -> 100018818
147157441 -> 106030891 -> 106030891	127169078 -> 94031500 -> 162631006
29566256 -> 29566256 -> 111210765	105411376 -> 103642348 -> 103647745
181239987 -> 145819677 -> 98697426	188977666 -> 194014587 -> 159661382
17867876 -> 121946255 -> 121946255	58009960 -> 111940824 -> 32683550
118313956 -> 106030891 -> 106030891	181849884 -> 189931202 -> 85519906
106030891 -> 106030891 -> 106030891	5742322 -> 124099221 -> 151070372
161915587 -> 106030891 -> 106030891	108881568 -> 111395140 -> 97478113
44400577 -> 43192523 -> 106030891	38578714 -> 143285581 -> 104680182
161915587 -> 126066165 -> 126066165	58819728 -> 65427572 -> 55110188
68056565 -> 64369288 -> 64369288	34434801 -> 51987992 -> 33910678
109400031 -> 106030891 -> 106030891	140772742 -> 152834820 -> 96672839
21733345 -> 55020756 -> 106030891	90089347 -> 185545120 -> 124442513
55020756 -> 106030891 -> 106030891	52412493 -> 195391811 -> 151739519
106030891 -> 106030891 -> 106030891	126604781 -> 115873072 -> 71771763
164528626 -> 106030891 -> 106030891	48230090 -> 131233348 -> 132728575
106030891 -> 106030891 -> 106030891	127122111 -> 124802518 -> 140821663
99110212 -> 106030891 -> 106030891	143177497 -> 176407878 -> 128042863
98697426 -> 103822190 -> 40020884	176488052 -> 180134181 -> 172732710
145819677 -> 111210765 -> 106030891	115994571 -> 137925269 -> 77348625
106030891 -> 106030891 -> 106030891	144120845 -> 109896337 -> 153792446
21197688 -> 106030891 -> 106030891	176407878 -> 85398675 -> 32188134
109147428 -> 109147428 -> 109147428	137258017 -> 182213937 -> 82002950
161848467 -> 161848467 -> 161848467	172896693 -> 159283121 -> 127367885
68056565 -> 106030891 -> 106030891	26212062 -> 124534565 -> 124987885
106030891 -> 106030891 -> 106030891	22279991 -> 99830683 -> 130581517
111210765 -> 111210765 -> 98697426	80524914 -> 161202925 -> 120851580
133639139 -> 133639139 -> 133639139	203198358 -> 164194419 -> 68018036
106617406 -> 165502389 -> 165502389	125426798 -> 174971038 -> 175807371
128698830 -> 30266764 -> 64369288	191229739 -> 186059915 -> 109894470
12088232 -> 98697426 -> 98697426	83123944 -> 64146961 -> 155552651
192502437 -> 111210765 -> 111210765	57869243 -> 53250177 -> 165457898
70364197 -> 111210765 -> 111210765	77191805 -> 140239367 -> 162708990
138766022 -> 106030891 -> 106030891	159027705 -> 54236518 -> 171798191
191229739 -> 123936632 -> 123936632	93987703 -> 177502572 -> 81849554
126743993 -> 106030891 -> 106030891	187448832 -> 99205403 -> 149796787
12088232 -> 68056565 -> 68056565	110794674 -> 155417908 -> 194959119
17385961 -> 111210765 -> 123936632	195008051 -> 164870651 -> 105956338
140781261 -> 133639139 -> 183908505	124221452 -> 122066244 -> 161848467
195148462 -> 68056565 -> 68056565	187446708 -> 183927375 -> 180734957
138766022 -> 183908505 -> 183908505	85886184 -> 115481517 -> 214408938
133639139 -> 133639139 -> 133639139	112943910 -> 80487851 -> 101364997
161915587 -> 103822190 -> 106030891	70327011 -> 181082342 -> 69609646
158582734 -> 106030891 -> 106030891	159270647 -> 114356391 -> 143878720
109400031 -> 111210765 -> 111210765	58092816 -> 151568702 -> 191241786
153567869 -> 106030891 -> 106030891	82906971 -> 71541984 -> 5885172
28959783 -> 111210765 -> 111210765	158614884 -> 143661282 -> 162625804
106030891 -> 106030891 -> 106030891	187195580 -> 124841712 -> 169547067
21733345 -> 106030891 -> 106030891	177491910 -> 188257294 -> 161992672
73322386 -> 133639139 -> 133639139	147776220 -> 158430331 -> 44295423
109400031 -> 111210765 -> 161848467	149796787 -> 18129942 -> 88352716
147157441 -> 106030891 -> 106030891	137039161 -> 23767319 -> 128260873
68868443 -> 68056565 -> 68056565	63318817 -> 155951259 -> 51346194
68056565 -> 68056565 -> 106030891	181076170 -> 110202038 -> 109280172
106030891 -> 106030891 -> 106030891	65245911 -> 46105032 -> 48196845
138766022 -> 111210765 -> 111210765	165663457 -> 15063178 -> 82724693
161848467 -> 106030891 -> 106030891	110690571 -> 99838935 -> 124760584
107194153 -> 106030891 -> 106030891	68207950 -> 155682703 -> 167074339
33630771 -> 133811130 -> 106030891	55899023 -> 178173193 -> 184561674
140781261 -> 106030891 -> 111210765	128046818 -> 104810870 -> 171484586
189434084 -> 98697426 -> 98697426	72415604 -> 157999058 -> 69136780
111210765 -> 26559907 -> 26559907	18202031 -> 41543788 -> 160169898
109622140 -> 145819677 -> 145819677	154089628 -> 128576796 -> 31576760
26291580 -> 106030891 -> 106030891	171720336 -> 159266074 -> 138238846
55020756 -> 106030891 -> 106030891	61016890 -> 173222478 -> 181229731
161915587 -> 103822190 -> 106030891	204835051 -> 115299960 -> 134106774
123586540 -> 106030891 -> 106030891	37771244 -> 64426129 -> 144734287
111210765 -> 111210765 -> 106030891	119432357 -> 122978965 -> 14271060
17385961 -> 123936632 -> 106030891	44986798 -> 40345792 -> 172594739
147157441 -> 106030891 -> 106030891	98299154 -> 71521574 -> 46577613
30879767 -> 106030891 -> 106030891	162887367 -> 156273030 -> 18625350
105719414 -> 68056565 -> 161848467	178808746 -> 16503364 -> 17593806
69205543 -> 106030891 -> 106030891	79769567 -> 114569461 -> 162285784
68056565 -> 106030891 -> 106030891	163560748 -> 91167363 -> 131092125
98697426 -> 103822190 -> 40020884	176488052 -> 180134181 -> 25522145
55020756 -> 106030891 -> 106030891	203714172 -> 128802659 -> 110326637
106030891 -> 106030891 -> 106030891	100374767 -> 174557436 -> 124612526
161915587 -> 106030891 -> 111210765	116971672 -> 46535246 -> 166582737
126066165 -> 106030891 -> 106030891	56958540 -> 33483627 -> 68142577
106030891 -> 106030891 -> 106030891	133264015 -> 106672546 -> 117783944
183194180 -> 106030891 -> 106030891	95448533 -> 135338479 -> 109399751
106030891 -> 106030891 -> 106030891	165582848 -> 74162813 -> 107698736
110414021 -> 106030891 -> 106030891	146929312 -> 149796787 -> 99205403
106030891 -> 106030891 -> 106030891	176361479 -> 141501827 -> 173088344
109400031 -> 111210765 -> 161848467	88352716 -> 137440899 -> 33472019
133639139 -> 133639139 -> 133639139	165502389 -> 123273761 -> 77140370
109400031 -> 106030891 -> 106030891	95634747 -> 42532392 -> 43072060
106030891 -> 106030891 -> 106030891	121996795 -> 133109205 -> 121160550
28959783 -> 68056565 -> 111210765	92333758 -> 18988675 -> 14192708
68056565 -> 106030891 -> 106030891	32859842 -> 183846549 -> 81466099
58963377 -> 58963377 -> 123936632	113779850 -> 214167107 -> 184710151
189001590 -> 106030891 -> 106030891	142592735 -> 22456513 -> 24649655
68056565 -> 111210765 -> 111210765	45076122 -> 100530125 -> 112943910
164444486 -> 68056565 -> 127366181	153191906 -> 83308524 -> 139593881
55020756 -> 106030891 -> 106030891	6162692 -> 95889980 -> 16061414
68056565 -> 68056565 -> 93827844	15506745 -> 178196266 -> 120421476
155504169 -> 111210765 -> 111210765	103056598 -> 109555412 -> 110702792
70364197 -> 68056565 -> 133639139	180285914 -> 180285780 -> 187795149
106498658 -> 68056565 -> 68056565	103957431 -> 56564214 -> 118042620
155504169 -> 55020756 -> 55020756	146434625 -> 145641737 -> 152379561
21733345 -> 21733345 -> 21733345	62950342 -> 61515066 -> 60715045
180285780 -> 133639139 -> 133639139	141934466 -> 58191120 -> 168623078
115547097 -> 30266764 -> 133811130	81435612 -> 165912639 -> 67528966
155504169 -> 98697426 -> 98697426	72334713 -> 35145555 -> 159987619
55020756 -> 111210765 -> 111210765	99156021 -> 136050752 -> 146328165
138766022 -> 106030891 -> 106030891	20688349 -> 130129151 -> 124099221
109400031 -> 106030891 -> 106030891	192206316 -> 140224606 -> 186299349
106030891 -> 106030891 -> 106030891	75661815 -> 63176175 -> 30447542
133047170 -> 106030891 -> 106030891	21055490 -> 14289595 -> 17919310
82603688 -> 106030891 -> 106030891	71040146 -> 99200698 -> 95525389
55020756 -> 106030891 -> 106030891	68927876 -> 103791556 -> 63908721
164115544 -> 68056565 -> 68056565	94504549 -> 128842048 -> 46542193
164528626 -> 164528626 -> 106030891	183515449 -> 22456513 -> 162194667
155504169 -> 113215106 -> 113215106	126498960 -> 126324106 -> 154539380
55020756 -> 106030891 -> 106030891	151848875 -> 109231958 -> 109527389
116242764 -> 106030891 -> 106030891	125052366 -> 57980845 -> 81878714
68056565 -> 106030891 -> 106030891	64286509 -> 93139827 -> 104685219
106030891 -> 106030891 -> 106030891	46588076 -> 111275236 -> 86165025
106030891 -> 106030891 -> 106030891	154351571 -> 155186523 -> 151759383
164123826 -> 106030891 -> 106030891	158675065 -> 99633693 -> 154152824
186313650 -> 106030891 -> 106030891	135338479 -> 171263522 -> 195198338
106030891 -> 106030891 -> 106030891	118256180 -> 105547382 -> 111402994
161915587 -> 172641596 -> 172641596	80119691 -> 49785115 -> 66950901
106030891 -> 106030891 -> 106030891	46162989 -> 81848547 -> 82185594
111210765 -> 111210765 -> 106030891	165912639 -> 107604788 -> 67528966
106030891 -> 106030891 -> 106030891	90645667 -> 92457289 -> 116115869
118313956 -> 30266764 -> 106030891	43703145 -> 189931202 -> 85519906
193095445 -> 106030891 -> 106030891	94628210 -> 44770936 -> 133851681
85653397 -> 98697426 -> 98697426	36484879 -> 35862271 -> 116538820
106030891 -> 106030891 -> 106030891	145573406 -> 145554343 -> 147336430
12088232 -> 98697426 -> 98697426	142760192 -> 98737111 -> 189581823
106030891 -> 106030891 -> 106030891	106173209 -> 164410222 -> 29566256
21197688 -> 30266764 -> 30266764	79541492 -> 129613095 -> 68142577
147157441 -> 106030891 -> 106030891	41543788 -> 18197070 -> 75218661
124958655 -> 111210765 -> 165502389	154651170 -> 126836526 -> 138457367
147157441 -> 103822190 -> 106030891	57896026 -> 89182141 -> 46162989
109400031 -> 123936632 -> 106030891	121948895 -> 77564337 -> 96989386
55020756 -> 172641596 -> 172641596	191359730 -> 103523977 -> 99946417
133639139 -> 133639139 -> 106030891	68914099 -> 64157360 -> 82503871
11523942 -> 106030891 -> 106030891	63851866 -> 76152262 -> 54104715
106030891 -> 106030891 -> 106030891	128530773 -> 103738366 -> 82535835
161915587 -> 109400031 -> 106030891	158036953 -> 155004709 -> 158008264
55020756 -> 106030891 -> 106030891	21405294 -> 58764956 -> 14830798
133639139 -> 103822190 -> 103822190	158430331 -> 38076921 -> 128920214
66897709 -> 111210765 -> 133811130	79743431 -> 127708883 -> 42266732
68056565 -> 111210765 -> 111210765	35862271 -> 92384506 -> 17298709
171263522 -> 106030891 -> 106030891	79485069 -> 81397889 -> 100082623
77564337 -> 106030891 -> 106030891	158024036 -> 122033114 -> 163731306
127905346 -> 106030891 -> 106030891	165721629 -> 134974100 -> 189773291
28959783 -> 123936632 -> 123936632	24597938 -> 74639746 -> 177719301
170283056 -> 170283056 -> 133811130	111800591 -> 143649132 -> 143661282
108525987 -> 133811130 -> 133811130	74589990 -> 168288209 -> 128344907
145819677 -> 133811130 -> 133811130	46948625 -> 134638162 -> 151332404
161915587 -> 106030891 -> 106030891	152228282 -> 159871435 -> 91695862
73322386 -> 43192523 -> 43192523	19468168 -> 174098184 -> 162887367
113281564 -> 68056565 -> 161848467	187797138 -> 187495305 -> 180285914
106498658 -> 106030891 -> 106030891	68682916 -> 45510267 -> 123503359
147157441 -> 183908505 -> 183908505	151414053 -> 166982433 -> 136929711
138766022 -> 111210765 -> 111210765	174734650 -> 139712829 -> 18704291
127905346 -> 111210765 -> 98697426	168085475 -> 128576796 -> 112791590
68056565 -> 106030891 -> 106030891	58569725 -> 177364053 -> 193392709
17385961 -> 106030891 -> 106030891	29272548 -> 163120783 -> 145804529
106030891 -> 106030891 -> 106030891	164123826 -> 62721913 -> 164115544
68056565 -> 106030891 -> 106030891	40441905 -> 181082342 -> 5937312
183194180 -> 106030891 -> 106030891	116242764 -> 10373802 -> 135338479
26559907 -> 26559907 -> 26559907	96142700 -> 106268968 -> 95072214
164444486 -> 111210765 -> 111210765	81466099 -> 65769366 -> 43035186
90312928 -> 98697426 -> 98697426	20665745 -> 135104493 -> 112943910
111210765 -> 161848467 -> 161848467	91123065 -> 128522486 -> 114888417
75023373 -> 26559907 -> 26559907	120584964 -> 181057711 -> 160037478
147157441 -> 21733345 -> 133639139	181229731 -> 167354049 -> 122477265
68056565 -> 106030891 -> 106030891	148008339 -> 132955340 -> 52880684
21733345 -> 151095981 -> 98697426	169118892 -> 63851866 -> 136690303
183194180 -> 106030891 -> 106030891	41224717 -> 95493365 -> 88417176
68056565 -> 133639139 -> 133639139	68927876 -> 56433041 -> 61750704
68056565 -> 68056565 -> 183908505	85653397 -> 177181222 -> 98850435
106030891 -> 106030891 -> 106030891	138148045 -> 66853732 -> 116485294
181239987 -> 43192523 -> 98697426	17850018 -> 155073197 -> 27073309
191229739 -> 111210765 -> 111210765	122218710 -> 58461886 -> 47163357
161915587 -> 179419172 -> 106030891	142694125 -> 27166829 -> 84893542
28959783 -> 106030891 -> 106030891	161920919 -> 163437015 -> 176012178
21733345 -> 21733345 -> 183908505	84459048 -> 107778191 -> 145192711
43192523 -> 43192523 -> 43192523	32362801 -> 35147554 -> 57203317
153115199 -> 133639139 -> 133639139	28883610 -> 111874251 -> 136970747
106030891 -> 106030891 -> 106030891	119623570 -> 177585991 -> 140935181
183194180 -> 161848467 -> 161848467	82894095 -> 122025560 -> 115673419
59203097 -> 30266764 -> 30266764	77782654 -> 55145273 -> 68784071
133639139 -> 133639139 -> 133639139	172968388 -> 111223691 -> 175864242
38156749 -> 106030891 -> 106030891	70072267 -> 134300237 -> 100185928
39123618 -> 39123618 -> 39123618	40563804 -> 162517788 -> 121879581
42480010 -> 68056565 -> 68056565	135905372 -> 133712609 -> 73066526
68056565 -> 106030891 -> 106030891	169161852 -> 115873072 -> 123134691
138766022 -> 68056565 -> 113215106	186118905 -> 114851926 -> 131751936
109400031 -> 106030891 -> 106030891	63816150 -> 116028624 -> 108939757
55020756 -> 106030891 -> 106030891	165181174 -> 126989436 -> 31553900
111210765 -> 106030891 -> 106030891	128840703 -> 158035275 -> 184418350
130435404 -> 183908505 -> 183908505	47830546 -> 119663219 -> 107680214
68056565 -> 68056565 -> 68056565	122065618 -> 176720849 -> 43093709
109400031 -> 179419172 -> 98697426	112366939 -> 81705473 -> 113831766
161915587 -> 68056565 -> 68056565	44212620 -> 46596112 -> 58813982
133639139 -> 133639139 -> 133639139	21693811 -> 153680729 -> 21520579
195096585 -> 149796787 -> 111210765	87843887 -> 56219778 -> 73738860
55020756 -> 55020756 -> 133639139	174110852 -> 175272921 -> 101991015
147157441 -> 68056565 -> 106030891	178173193 -> 133047170 -> 160382928
106030891 -> 106030891 -> 106030891	176455103 -> 120879245 -> 114212574
140781261 -> 133639139 -> 183908505	124221452 -> 122066244 -> 161848467
68056565 -> 106030891 -> 106030891	182537913 -> 142324418 -> 106962007
106030891 -> 106030891 -> 106030891	21197688 -> 128842048 -> 164531168
109400031 -> 173166744 -> 173166744	49591451 -> 154212176 -> 82054286
90312928 -> 111210765 -> 111210765	170283607 -> 169361270 -> 140606332
68056565 -> 133639139 -> 133639139	175007325 -> 145923556 -> 116216186
68056565 -> 106030891 -> 106030891	166220950 -> 129824801 -> 177681825
68056565 -> 68056565 -> 68056565	123586085 -> 34434801 -> 62741941
104685219 -> 161848467 -> 161848467	53972500 -> 66518463 -> 128802659
106030891 -> 106030891 -> 106030891	118719137 -> 104516239 -> 146725710
155504169 -> 106030891 -> 106030891	107308603 -> 127268942 -> 188957483
55020756 -> 106030891 -> 106030891	17939983 -> 86678183 -> 165663457
155504169 -> 29418299 -> 29418299	131233348 -> 176415333 -> 41156129
30879767 -> 75023373 -> 183908505	80828078 -> 18197070 -> 82349742
12088232 -> 68056565 -> 68056565	105831144 -> 96125321 -> 165617823
68056565 -> 179419172 -> 123936632	119432357 -> 122978965 -> 14271060
111210765 -> 111210765 -> 111210765	155430343 -> 29460225 -> 19143995
106030891 -> 106030891 -> 106030891	126071583 -> 126066165 -> 112518310
106030891 -> 106030891 -> 106030891	63837262 -> 48564648 -> 74788941
21733345 -> 21733345 -> 68056565	22279991 -> 85423083 -> 86719689
164528626 -> 133639139 -> 133639139	111851429 -> 164882608 -> 82252342
12088232 -> 55020756 -> 106030891	168739334 -> 162921523 -> 115670665
106030891 -> 106030891 -> 106030891	105432879 -> 112668232 -> 123936632
106030891 -> 106030891 -> 106030891	83291601 -> 113590899 -> 191407993
164528626 -> 106030891 -> 106030891	101474551 -> 112612142 -> 96923924
111210765 -> 111210765 -> 111210765	134932367 -> 142592735 -> 147757835
11523942 -> 111210765 -> 29418299	186457494 -> 90701960 -> 178314777
21733345 -> 106030891 -> 106030891	43204098 -> 54003279 -> 40581393
164123826 -> 29566256 -> 111210765	44770936 -> 168764458 -> 140821663
111210765 -> 111210765 -> 111210765	138175862 -> 125224956 -> 166695568
181239987 -> 68056565 -> 183908505	70356002 -> 70364197 -> 104418733
155504169 -> 111210765 -> 133811130	144672606 -> 69491563 -> 116856531
132201439 -> 98697426 -> 113215106	65886245 -> 75215134 -> 130896068
106030891 -> 106030891 -> 106030891	190918878 -> 130635512 -> 99224607
168522426 -> 106030891 -> 106030891	74636655 -> 133335569 -> 80577120
133639139 -> 133639139 -> 106030891	159575786 -> 134947035 -> 166220950
12088232 -> 68056565 -> 113215106	117846622 -> 29181455 -> 123231368
111210765 -> 111210765 -> 106030891	155090502 -> 105631238 -> 55084390
26559907 -> 26559907 -> 26559907	27395747 -> 17867876 -> 26338538
106030891 -> 106030891 -> 106030891	47310637 -> 60868054 -> 113329291
68056565 -> 68056565 -> 68056565	153333464 -> 25712530 -> 72473264
58963377 -> 133639139 -> 133639139	177018802 -> 175468679 -> 167848232
161915587 -> 133639139 -> 71040146	15617333 -> 127464003 -> 93987703
106030891 -> 106030891 -> 106030891	160178603 -> 141886429 -> 107335501
113590899 -> 103822190 -> 106030891	24649655 -> 23994631 -> 183515449
151095981 -> 98697426 -> 98697426	135753951 -> 195078681 -> 95494725
106030891 -> 106030891 -> 106030891	150214270 -> 169867429 -> 109005018
133639139 -> 133639139 -> 106030891	147123984 -> 107987995 -> 127890733
68056565 -> 68056565 -> 161848467	43066837 -> 83296294 -> 74140808
189001590 -> 106030891 -> 106030891	177141248 -> 189294685 -> 174226307
73241791 -> 183908505 -> 183908505	82896543 -> 23584827 -> 91553453
116166278 -> 68056565 -> 123936632	114938128 -> 18916763 -> 27799907
106030891 -> 133639139 -> 106030891	97848555 -> 175868044 -> 123922808
55020756 -> 55020756 -> 29418299	60256044 -> 63837262 -> 43839630
73322386 -> 106030891 -> 106030891	120801486 -> 106029038 -> 125022312
151206505 -> 68056565 -> 106030891	45528698 -> 171499195 -> 187844461
106030891 -> 106030891 -> 106030891	130478744 -> 154740527 -> 116749325
106030891 -> 111210765 -> 165502389	121948895 -> 80132960 -> 74003102
58665328 -> 161848467 -> 161848467	170117325 -> 172246369 -> 109345606
51346194 -> 103822190 -> 161848467	118003642 -> 16557667 -> 138528811
168522426 -> 172246369 -> 55020756	17872987 -> 51609807 -> 25471311
113281564 -> 106030891 -> 106030891	54236518 -> 97848555 -> 53638069
47625700 -> 106030891 -> 106030891	18704291 -> 27642995 -> 14027452
116166278 -> 161848467 -> 127366181	141440291 -> 116538820 -> 95461250
98850435 -> 133811130 -> 133811130	174849692 -> 132955340 -> 130257804
109147428 -> 103822190 -> 109147428	56940261 -> 124974315 -> 71583067
127905346 -> 106030891 -> 106030891	132912295 -> 38040065 -> 161848467
116292903 -> 116292903 -> 97017819	24939295 -> 23489327 -> 30650741
161915587 -> 159241601 -> 159241601	59732092 -> 60006797 -> 181082342
55020756 -> 133639139 -> 106030891	170989077 -> 149796787 -> 61704603
106030891 -> 106030891 -> 106030891	112495912 -> 71943718 -> 133552115
70364197 -> 70364197 -> 70364197	81309809 -> 167455292 -> 76152262
106030891 -> 106030891 -> 106030891	152422904 -> 47677959 -> 197167774
106030891 -> 106030891 -> 106030891	75206322 -> 178109515 -> 137857606
21733345 -> 106030891 -> 106030891	98737111 -> 80452523 -> 93473096
81435612 -> 106030891 -> 106030891	9335232 -> 51324542 -> 117824139
109400031 -> 106030891 -> 106030891	121894488 -> 117762530 -> 164410222
106030891 -> 106030891 -> 106030891	99043630 -> 192759634 -> 88881260
133639139 -> 133639139 -> 106030891	152683282 -> 97145282 -> 134615713
130435404 -> 183908505 -> 183908505	107680214 -> 56888119 -> 133658597
138766022 -> 106030891 -> 106030891	56422623 -> 186926610 -> 134966585
55020756 -> 133639139 -> 133811130	185200864 -> 185219014 -> 186331564
129914910 -> 70364197 -> 70364197	90528002 -> 44147062 -> 133377546
55020756 -> 133639139 -> 106030891	136621529 -> 170600286 -> 126604781
55020756 -> 55020756 -> 106030891	81033473 -> 133221839 -> 107837733
57828238 -> 113215106 -> 113215106	154089628 -> 118991901 -> 140935181
111210765 -> 111210765 -> 111210765	5575662 -> 160557754 -> 53231311
168522426 -> 179419172 -> 179419172	83465789 -> 17383566 -> 14271227
68868443 -> 172641596 -> 191957214	192241389 -> 190696865 -> 190697753
106030891 -> 106030891 -> 106030891	140781261 -> 150247676 -> 116067540
55020756 -> 68056565 -> 151044703	134589827 -> 78403797 -> 94297983
106030891 -> 106030891 -> 106030891	164123826 -> 62721913 -> 164115544
109622140 -> 106030891 -> 106030891	117857716 -> 97686405 -> 114675001
109147428 -> 109147428 -> 109147428	74711129 -> 19302399 -> 75193496
120069907 -> 93827844 -> 93827844	152379561 -> 151095981 -> 184340896
17385961 -> 106030891 -> 106030891	180916357 -> 187295181 -> 191972165
14830798 -> 106030891 -> 106030891	178774094 -> 81946384 -> 177342665
155504169 -> 55020756 -> 55020756	151095981 -> 146434625 -> 145641737
155504169 -> 133639139 -> 133639139	153333464 -> 94473928 -> 48901167
